Column1	Column2	Column3	Column4	Column5	Column6	Column7	Column8	Column9	Column10
100	83561	495	924	0	0	0	0	0	951
101	171875	960	1792	0	0	0	0	0	1866
100	82770	495	924	0	0	0	0	0	903
107	55730	375	700	0	0	0	0	0	597
100	94800	600	1120	0	0	0	0	0	1053
125	143567	840	1568	0	0	0	0	0	1536
104	103364	630	1176	0	0	0	0	0	1149
100	76640	540	1008	0	0	0	0	0	861
110	107677	705	1316	0	0	0	0	0	1218
105	126152	735	1372	0	0	0	0	0	1401
100	63601	420	784	0	0	0	0	0	675
108	103483	645	1204	0	0	0	0	0	1128
100	122755	750	1400	0	0	0	0	0	1356
113	118401	705	1316	0	0	0	0	0	1302
100	65902	465	868	0	0	0	0	0	762
144	145634	855	1596	0	0	0	0	0	1554
102	127896	750	1400	0	0	0	0	0	1434
106	62122	405	756	0	0	0	0	0	636
103	62612	405	756	0	0	0	0	0	699
100	129501	780	1456	0	0	0	0	0	1431
125	100168	630	1176	0	0	0	0	0	1110
119	46533	285	532	0	0	0	0	0	534
121	2203	30	56	0	0	0	0	0	6
108	101	15	28	0	0	0	0	0	3
132	2769	15	28	0	0	0	0	0	3
108	14	30	56	0	0	0	0	0	15
130	2776	30	56	0	0	0	0	0	6
110	2769	15	28	0	0	0	0	0	3
132	1123	75	140	0	0	0	0	0	15
109	14	30	56	0	0	0	0	0	6
131	7	15	28	0	0	0	0	0	3
108	7	15	28	0	0	0	0	0	3
133	21	45	84	0	0	0	0	0	9
107	7	15	28	0	0	0	0	0	3
132	7	15	28	0	0	0	0	0	3
108	21	45	84	0	0	0	0	0	9
132	7	15	28	0	0	0	0	0	3
102	3349	135	252	0	0	0	0	0	63
101	13430	180	336	0	0	0	0	0	165
105	14534	210	392	0	0	0	0	0	252
100	15993	180	336	0	0	0	0	0	189
102	36841	375	700	0	0	0	0	0	483
115	41383	360	672	0	0	0	0	0	492
105	49878	405	756	0	0	0	0	0	582
103	56811	450	840	0	0	0	0	0	663
100	40174	270	504	0	0	0	0	0	384
108	47136	345	644	0	0	0	0	0	558
112	57512	390	728	0	0	0	0	0	624
101	64801	465	868	0	0	0	0	0	753
120	69111	450	840	0	0	0	0	0	744
100	84369	585	1092	0	0	0	0	0	954
103	74807	495	924	0	0	0	0	0	819
110	81090	555	1036	0	0	0	0	0	900
110	88512	585	1092	0	0	0	0	0	993
112	99293	630	1176	0	0	0	0	0	1110
120	103255	690	1288	0	0	0	0	0	1149
113	130636	810	1512	0	0	0	0	0	1479
120	146884	885	1652	0	0	0	0	0	1626
106	100622	600	1120	0	0	0	0	0	1077
114	144437	885	1652	0	0	0	0	0	1629
119	145064	855	1596	0	0	0	0	0	1539
109	136893	855	1596	0	0	0	0	0	1569
100	149729	900	1680	0	0	0	0	0	1695
100	103440	660	1232	0	0	0	0	0	1131
100	97839	600	1120	0	0	0	0	0	1023
109	173406	1005	1876	0	0	0	0	0	1926
107	161447	960	1792	0	0	0	0	0	1779
117	222427	1290	2408	0	0	0	0	0	2445
100	222867	1305	2436	0	0	0	0	0	2475
109	38193	210	392	0	0	0	0	0	291
101	73786	540	1008	0	0	0	0	0	954
100	268583	1515	2828	0	0	0	0	0	2964
100	222084	1260	2352	0	0	0	0	0	2412
117	137781	765	1428	0	0	0	0	0	1449
100	136285	840	1568	0	0	0	0	0	1590
100	83655	495	924	0	0	0	0	0	912
101	267835	1500	2800	0	0	0	0	0	2928
100	272793	1515	2828	0	0	0	0	0	2964
100	260108	1470	2744	0	0	0	0	0	2826
100	268482	1500	2800	0	0	0	0	0	2934
100	265713	1485	2772	0	0	0	0	0	2898
100	272793	1515	2828	0	0	0	0	0	2964
105	73044	405	756	0	0	0	0	0	744
100	209655	1230	2296	0	0	0	0	0	2373
100	272793	1515	2828	0	0	0	0	0	2958
132	227439	1260	2352	0	0	0	0	0	2397
104	7748	75	140	0	0	0	0	0	27
100	247715	1485	2772	0	0	0	0	0	2904
100	273366	1515	2828	0	0	0	0	0	2964
108	147721	870	1624	0	0	0	0	0	1587
100	103079	660	1232	0	0	0	0	0	1188
100	60816	405	756	0	0	0	0	0	669
181	43438	285	532	0	0	0	0	0	387
106	9629	150	280	0	0	0	0	0	177
100	83899	525	980	0	0	0	0	0	993
100	224166	1245	2324	0	0	0	0	0	2430
100	270597	1500	2800	0	0	0	0	0	2934
100	105575	630	1176	0	0	0	0	0	1167
102	153534	855	1596	0	0	0	0	0	1575
111	69865	525	980	0	0	0	0	0	903
119	57828	360	672	0	0	0	0	0	609
101	19221	165	308	0	0	0	0	0	189
126	67834	495	924	0	0	0	0	0	798
107	27563	210	392	0	0	0	0	0	297
100	169995	1005	1876	0	0	0	0	0	1923
100	270597	1500	2800	0	0	0	0	0	2934
100	127588	750	1400	0	0	0	0	0	1386
100	169151	960	1792	0	0	0	0	0	1863
100	182343	1020	1904	0	0	0	0	0	1959
103	42770	315	588	0	0	0	0	0	477
100	71364	510	952	0	0	0	0	0	846
120	81074	525	980	0	0	0	0	0	930
100	43259	330	616	0	0	0	0	0	492
105	37396	270	504	0	0	0	0	0	396
104	68781	495	924	0	0	0	0	0	819
100	66454	420	784	0	0	0	0	0	702
116	87146	570	1064	0	0	0	0	0	984
119	74411	465	868	0	0	0	0	0	816
100	128629	780	1456	0	0	0	0	0	1398
137	98022	600	1120	0	0	0	0	0	1062
100	120634	765	1428	0	0	0	0	0	1368
123	105391	615	1148	0	0	0	0	0	1119
100	59850	420	784	0	0	0	0	0	717
100	131466	750	1400	0	0	0	0	0	1428
100	113691	645	1204	0	0	0	0	0	1233
112	80323	480	896	0	0	0	0	0	846
105	93176	585	1092	0	0	0	0	0	1011
100	134159	825	1540	0	0	0	0	0	1479
119	85015	495	924	0	0	0	0	0	933
100	77948	480	896	0	0	0	0	0	891
100	110012	660	1232	0	0	0	0	0	1254
105	126051	750	1400	0	0	0	0	0	1314
112	93774	630	1176	0	0	0	0	0	1071
108	51860	360	672	0	0	0	0	0	603
100	95591	615	1148	0	0	0	0	0	1077
100	141794	840	1568	0	0	0	0	0	1572
100	80193	510	952	0	0	0	0	0	900
115	70274	420	784	0	0	0	0	0	717
108	116923	705	1316	0	0	0	0	0	1329
100	124462	810	1512	0	0	0	0	0	1416
113	106339	630	1176	0	0	0	0	0	1149
117	118229	690	1288	0	0	0	0	0	1239
100	137736	900	1680	0	0	0	0	0	1590
102	82470	465	868	0	0	0	0	0	828
113	74357	495	924	0	0	0	0	0	906
100	78190	495	924	0	0	0	0	0	909
115	134946	795	1484	0	0	0	0	0	1467
100	93863	585	1092	0	0	0	0	0	1029
111	120256	705	1316	0	0	0	0	0	1287
123	72204	495	924	0	0	0	0	0	768
113	102143	690	1288	0	0	0	0	0	1206
100	133244	825	1540	0	0	0	0	0	1521
116	109434	645	1204	0	0	0	0	0	1161
113	91315	555	1036	0	0	0	0	0	975
122	97607	645	1204	0	0	0	0	0	1074
100	71686	465	868	0	0	0	0	0	831
120	133553	780	1456	0	0	0	0	0	1386
100	137780	855	1596	0	0	0	0	0	1596
107	80518	525	980	0	0	0	0	0	816
100	27590	240	448	0	0	0	0	0	387
104	156708	930	1736	0	0	0	0	0	1704
102	87253	555	1036	0	0	0	0	0	957
104	136880	795	1484	0	0	0	0	0	1470
108	82961	555	1036	0	0	0	0	0	963
100	58356	345	644	0	0	0	0	0	651
113	139691	870	1624	0	0	0	0	0	1521
114	77313	510	952	0	0	0	0	0	882
107	165838	945	1764	0	0	0	0	0	1797
100	65300	435	812	0	0	0	0	0	738
126	127351	765	1428	0	0	0	0	0	1437
100	108441	705	1316	0	0	0	0	0	1212
103	139268	840	1568	0	0	0	0	0	1539
101	61759	390	728	0	0	0	0	0	624
102	40637	315	588	0	0	0	0	0	417
100	133667	855	1596	0	0	0	0	0	1572
117	50513	300	560	0	0	0	0	0	528
121	157907	960	1792	0	0	0	0	0	1764
124	103778	705	1316	0	0	0	0	0	1212
112	89916	585	1092	0	0	0	0	0	1023
106	99865	600	1120	0	0	0	0	0	1101
100	89671	570	1064	0	0	0	0	0	1026
100	101788	630	1176	0	0	0	0	0	1131
100	91637	540	1008	0	0	0	0	0	951
100	108754	645	1204	0	0	0	0	0	1230
109	81214	495	924	0	0	0	0	0	819
105	151579	915	1708	0	0	0	0	0	1683
106	22998	195	364	0	0	0	0	0	270
145	161848	975	1820	0	0	0	0	0	1836
108	122370	765	1428	0	0	0	0	0	1317
100	78189	495	924	0	0	0	0	0	891
150	78027	450	840	0	0	0	0	0	837
101	56040	390	728	0	0	0	0	0	675
119	19397	135	252	0	0	0	0	0	195
100	145425	855	1596	0	0	0	0	0	1644
101	136146	795	1484	0	0	0	0	0	1485
100	89724	555	1036	0	0	0	0	0	978
100	80131	510	952	0	0	0	0	0	903
100	128018	735	1372	0	0	0	0	0	1329
119	131049	795	1484	0	0	0	0	0	1473
100	114871	720	1344	0	0	0	0	0	1305
100	42986	315	588	0	0	0	0	0	462
100	100111	630	1176	0	0	0	0	0	1161
100	94842	585	1092	0	0	0	0	0	1062
101	179295	1020	1904	0	0	0	0	0	1944
102	130547	765	1428	0	0	0	0	0	1365
101	46003	345	644	0	0	0	0	0	528
101	148337	945	1764	0	0	0	0	0	1683
100	70641	465	868	0	0	0	0	0	795
101	85723	525	980	0	0	0	0	0	963
125	118748	735	1372	0	0	0	0	0	1305
115	98010	660	1232	0	0	0	0	0	1140
119	99103	600	1120	0	0	0	0	0	1044
104	124830	765	1428	0	0	0	0	0	1347
123	119112	735	1372	0	0	0	0	0	1368
120	131847	780	1456	0	0	0	0	0	1473
106	86445	525	980	0	0	0	0	0	897
107	79569	540	1008	0	0	0	0	0	903
100	88931	570	1064	0	0	0	0	0	1014
100	92647	555	1036	0	0	0	0	0	1008
118	74359	435	812	0	0	0	0	0	971
103	116874	480	896	0	0	0	0	0	1318
101	68491	270	504	0	0	0	0	0	676
129	182942	690	1288	0	0	0	0	0	1960
110	67345	300	560	0	0	0	0	0	679
122	110940	480	896	0	0	0	0	0	1335
100	108903	435	812	0	0	0	0	0	1322
110	98738	360	672	0	0	0	0	0	1113
106	149492	990	1848	0	0	0	0	0	1325
100	67238	1305	2436	0	0	0	0	0	747
100	79170	1485	2772	0	0	0	0	0	861
100	81118	1515	2828	0	0	0	0	0	879
100	80279	1500	2800	0	0	0	0	0	870
100	79468	1500	2800	0	0	0	0	0	870
101	81090	1500	2800	0	0	0	0	0	870
100	81118	1515	2828	0	0	0	0	0	879
100	80251	1485	2772	0	0	0	0	0	861
100	81118	1515	2828	0	0	0	0	0	879
100	79440	1485	2772	0	0	0	0	0	861
100	81118	1515	2828	0	0	0	0	0	879
100	80279	1500	2800	0	0	0	0	0	870
100	80279	1500	2800	0	0	0	0	0	870
100	81090	1500	2800	0	0	0	0	0	870
100	80279	1500	2800	0	0	0	0	0	870
100	80279	1500	2800	0	0	0	0	0	870
100	81090	1500	2800	0	0	0	0	0	870
100	81090	1500	2800	0	0	0	0	0	870
100	79468	1500	2800	0	0	0	0	0	870
100	79198	1500	2800	0	0	0	0	0	870
100	81090	1500	2800	0	0	0	0	0	870
100	81090	1500	2800	0	0	0	0	0	870
100	78657	1500	2800	0	0	0	0	0	870
100	80279	1500	2800	0	0	0	0	0	870
100	81090	1500	2800	0	0	0	0	0	870
100	79468	1500	2800	0	0	0	0	0	870
100	81090	1500	2800	0	0	0	0	0	870
100	80279	1500	2800	0	0	0	0	0	870
100	81090	1500	2800	0	0	0	0	0	870
100	78387	1500	2800	0	0	0	0	0	870
100	80279	1500	2800	0	0	0	0	0	870
100	81090	1500	2800	0	0	0	0	0	870
100	80279	1500	2800	0	0	0	0	0	870
100	80251	1485	2772	0	0	0	0	0	861
100	80307	1515	2828	0	0	0	0	0	879
100	81090	1500	2800	0	0	0	0	0	870
100	79468	1500	2800	0	0	0	0	0	870
100	81090	1500	2800	0	0	0	0	0	870
100	77846	1500	2800	0	0	0	0	0	870
100	79468	1500	2800	0	0	0	0	0	870
100	81090	1500	2800	0	0	0	0	0	870
100	80279	1500	2800	0	0	0	0	0	870
100	77846	1500	2800	0	0	0	0	0	870
100	77846	1500	2800	0	0	0	0	0	870
100	80279	1500	2800	0	0	0	0	0	870
100	81090	1500	2800	0	0	0	0	0	870
100	81090	1500	2800	0	0	0	0	0	870
100	80279	1500	2800	0	0	0	0	0	870
100	81090	1500	2800	0	0	0	0	0	870
100	81090	1500	2800	0	0	0	0	0	870
100	78629	1485	2772	0	0	0	0	0	861
100	80279	1500	2800	0	0	0	0	0	870
100	80307	1515	2828	0	0	0	0	0	879
100	81090	1500	2800	0	0	0	0	0	870
100	80279	1500	2800	0	0	0	0	0	870
100	77846	1500	2800	0	0	0	0	0	870
100	78657	1500	2800	0	0	0	0	0	870
100	80820	1500	2800	0	0	0	0	0	870
100	78657	1500	2800	0	0	0	0	0	870
100	77818	1485	2772	0	0	0	0	0	861
100	81118	1515	2828	0	0	0	0	0	879
100	79468	1500	2800	0	0	0	0	0	870
100	78657	1500	2800	0	0	0	0	0	870
101	77846	1500	2800	0	0	0	0	0	870
100	81118	1515	2828	0	0	0	0	0	879
100	79468	1500	2800	0	0	0	0	0	870
100	81090	1500	2800	0	0	0	0	0	870
101	78657	1500	2800	0	0	0	0	0	870
100	78934	1515	2828	0	0	0	0	0	879
100	81090	1500	2800	0	0	0	0	0	870
100	80279	1500	2800	0	0	0	0	0	870
100	78387	1500	2800	0	0	0	0	0	870
100	78657	1500	2800	0	0	0	0	0	870
100	77846	1500	2800	0	0	0	0	0	870
100	80009	1500	2800	0	0	0	0	0	870
100	80279	1500	2800	0	0	0	0	0	870
101	80279	1500	2800	0	0	0	0	0	870
100	81929	1515	2828	0	0	0	0	0	879
100	81090	1500	2800	0	0	0	0	0	870
100	80279	1500	2800	0	0	0	0	0	870
100	80279	1500	2800	0	0	0	0	0	870
101	79468	1500	2800	0	0	0	0	0	870
100	80307	1515	2828	0	0	0	0	0	879
100	81090	1500	2800	0	0	0	0	0	870
100	81090	1500	2800	0	0	0	0	0	870
101	80279	1500	2800	0	0	0	0	0	870
100	81929	1515	2828	0	0	0	0	0	879
100	78657	1500	2800	0	0	0	0	0	870
101	77846	1500	2800	0	0	0	0	0	870
100	80848	1515	2828	0	0	0	0	0	879
100	81090	1500	2800	0	0	0	0	0	870
100	78657	1500	2800	0	0	0	0	0	870
100	81090	1500	2800	0	0	0	0	0	870
100	80279	1500	2800	0	0	0	0	0	870
100	77846	1500	2800	0	0	0	0	0	870
100	80279	1500	2800	0	0	0	0	0	870
100	80279	1500	2800	0	0	0	0	0	870
100	80279	1500	2800	0	0	0	0	0	870
100	81090	1500	2800	0	0	0	0	0	870
100	81090	1500	2800	0	0	0	0	0	870
100	80279	1500	2800	0	0	0	0	0	870
100	81090	1500	2800	0	0	0	0	0	870
100	78387	1500	2800	0	0	0	0	0	870
100	79468	1500	2800	0	0	0	0	0	870
100	81090	1500	2800	0	0	0	0	0	870
100	78657	1500	2800	0	0	0	0	0	870
100	80279	1500	2800	0	0	0	0	0	870
100	81090	1500	2800	0	0	0	0	0	870
100	80009	1500	2800	0	0	0	0	0	870
100	81090	1500	2800	0	0	0	0	0	870
100	79468	1500	2800	0	0	0	0	0	870
100	80279	1500	2800	0	0	0	0	0	870
100	81090	1500	2800	0	0	0	0	0	870
100	81090	1500	2800	0	0	0	0	0	870
100	80279	1500	2800	0	0	0	0	0	870
100	81090	1500	2800	0	0	0	0	0	870
100	81090	1500	2800	0	0	0	0	0	870
100	80009	1500	2800	0	0	0	0	0	870
100	81090	1500	2800	0	0	0	0	0	870
100	80279	1500	2800	0	0	0	0	0	870
100	80251	1485	2772	0	0	0	0	0	861
100	80848	1515	2828	0	0	0	0	0	879
100	78657	1500	2800	0	0	0	0	0	870
100	79198	1500	2800	0	0	0	0	0	870
100	79468	1500	2800	0	0	0	0	0	870
100	80279	1500	2800	0	0	0	0	0	870
100	81090	1500	2800	0	0	0	0	0	870
100	81090	1500	2800	0	0	0	0	0	870
100	79468	1500	2800	0	0	0	0	0	870
100	79468	1500	2800	0	0	0	0	0	870
100	77007	1485	2772	0	0	0	0	0	861
100	77846	1500	2800	0	0	0	0	0	870
101	78685	1515	2828	0	0	0	0	0	879
100	81118	1515	2828	0	0	0	0	0	879
100	81090	1500	2800	0	0	0	0	0	870
100	78657	1500	2800	0	0	0	0	0	870
100	77846	1500	2800	0	0	0	0	0	870
100	80279	1500	2800	0	0	0	0	0	870
100	80279	1500	2800	0	0	0	0	0	870
100	78657	1500	2800	0	0	0	0	0	870
100	79468	1500	2800	0	0	0	0	0	870
101	80279	1500	2800	0	0	0	0	0	870
100	80307	1515	2828	0	0	0	0	0	879
100	81090	1500	2800	0	0	0	0	0	870
100	79440	1485	2772	0	0	0	0	0	861
100	77846	1500	2800	0	0	0	0	0	870
100	80279	1500	2800	0	0	0	0	0	870
100	79468	1500	2800	0	0	0	0	0	870
100	79198	1500	2800	0	0	0	0	0	870
100	78685	1515	2828	0	0	0	0	0	879
100	80009	1500	2800	0	0	0	0	0	870
100	77818	1485	2772	0	0	0	0	0	861
100	78685	1515	2828	0	0	0	0	0	879
